timestamp,open,high,low,close,volume
2024-04-02 19:20:00,518.8300,518.8500,518.8000,518.8100,1948
2024-04-02 19:15:00,518.7900,518.8400,518.7800,518.8300,401
2024-04-02 19:10:00,518.7700,518.8100,518.7600,518.7900,854
2024-04-02 19:05:00,518.7550,518.7700,518.7300,518.7700,2937
2024-04-02 19:00:00,518.7600,518.7900,518.7100,518.7400,5316
2024-04-02 18:55:00,518.7700,518.7700,518.7300,518.7600,2221
2024-04-02 18:50:00,518.8700,518.8900,518.7400,518.7500,9548
2024-04-02 18:45:00,518.9100,518.9400,518.8600,518.8700,16410
2024-04-02 18:40:00,518.9540,519.0000,518.8900,518.9050,5329
2024-04-02 18:35:00,518.9250,518.9800,518.9250,518.9600,1064
2024-04-02 18:30:00,518.8400,518.9600,518.8400,518.9100,887210
2024-04-02 18:25:00,518.9100,518.9700,518.9000,518.9490,4482
2024-04-02 18:20:00,518.9200,519.0000,518.9000,518.9250,4181
2024-04-02 18:15:00,518.9200,518.9300,518.8900,518.9200,4671
2024-04-02 18:10:00,519.0000,519.0000,518.8700,518.9700,5131
2024-04-02 18:05:00,518.9600,519.0000,518.9200,519.0000,7031
2024-04-02 18:00:00,519.0800,519.0900,518.9600,518.9600,24974
2024-04-02 17:55:00,519.0800,519.1500,519.0800,519.1200,4329
2024-04-02 17:50:00,519.0950,519.1100,519.0800,519.0800,2636
2024-04-02 17:45:00,519.1200,519.1300,519.0900,519.0900,8966
2024-04-02 17:40:00,519.0500,519.1250,519.0400,519.1200,6524
2024-04-02 17:35:00,519.0150,519.0500,519.0000,519.0450,978
2024-04-02 17:30:00,519.0000,519.0300,518.8400,519.0050,9614
2024-04-02 17:25:00,518.9600,519.0300,518.9600,519.0300,5711
2024-04-02 17:20:00,519.0050,519.0200,518.9610,518.9800,3626
2024-04-02 17:15:00,519.0000,519.0200,518.9800,519.0200,5327
2024-04-02 17:10:00,518.9700,519.0100,518.9700,519.0000,19841
2024-04-02 17:05:00,519.0200,519.0200,518.9700,518.9800,11297
2024-04-02 17:00:00,519.0500,519.1000,518.9800,519.0100,6624
2024-04-02 16:55:00,519.0700,519.0700,519.0000,519.0250,50288
2024-04-02 16:50:00,519.0900,519.1000,518.8400,519.0650,31682
2024-04-02 16:45:00,519.1100,519.1200,518.1670,519.0900,76467
2024-04-02 16:40:00,519.0900,519.1200,519.0700,519.0950,25101
2024-04-02 16:35:00,518.8400,522.4480,518.8400,519.0750,441060
2024-04-02 16:30:00,519.0300,519.0900,519.0100,519.0300,73849
2024-04-02 16:25:00,519.0400,519.0600,519.0200,519.0400,63450
2024-04-02 16:20:00,519.0100,519.0500,518.8400,519.0400,23340
2024-04-02 16:15:00,519.0300,522.4480,518.8400,519.0200,315937
2024-04-02 16:10:00,518.8400,519.0600,518.6580,519.0100,3234457
2024-04-02 16:05:00,518.9700,524.1500,517.6640,518.9500,3197164
2024-04-02 16:00:00,518.8500,522.4480,518.6520,518.9750,3253712
2024-04-02 15:55:00,518.8200,518.9200,518.6200,518.8500,9121172
2024-04-02 15:50:00,518.9800,518.9800,518.5400,518.8100,3789169
2024-04-02 15:45:00,518.7100,518.9700,518.5300,518.9700,1105110
2024-04-02 15:40:00,518.7600,518.8500,518.5700,518.7100,1059999
2024-04-02 15:35:00,518.6600,518.8600,518.6200,518.7500,1195682
2024-04-02 15:30:00,518.4400,518.7400,518.2800,518.6500,854809
2024-04-02 15:25:00,518.3600,518.5700,518.3500,518.4300,1016377
2024-04-02 15:20:00,517.9100,518.3700,517.8900,518.3500,511742
2024-04-02 15:15:00,517.9800,518.1300,517.8700,517.9100,552065
2024-04-02 15:10:00,518.3500,518.4700,517.9700,517.9800,590703
2024-04-02 15:05:00,518.1600,518.5900,518.1430,518.3500,1103511
2024-04-02 15:00:00,517.7900,518.1800,517.7300,518.1700,656593
2024-04-02 14:55:00,517.8700,517.9700,517.7310,517.7900,453287
2024-04-02 14:50:00,517.7850,518.0200,517.7700,517.8700,378565
2024-04-02 14:45:00,518.0400,518.0450,517.6400,517.7800,975307
2024-04-02 14:40:00,517.8820,518.1400,517.8750,518.0400,411131
2024-04-02 14:35:00,518.0050,518.0200,517.7300,517.8800,391148
2024-04-02 14:30:00,517.9100,518.1000,517.8900,518.0100,319461
2024-04-02 14:25:00,517.8800,518.0700,517.8550,517.9050,309450
2024-04-02 14:20:00,518.0200,518.1200,517.8200,517.8800,537160
2024-04-02 14:15:00,517.8600,518.0200,517.8450,518.0150,198521
2024-04-02 14:10:00,517.9600,518.0150,517.8000,517.8600,315366
2024-04-02 14:05:00,517.7700,517.9700,517.6600,517.9590,394046
2024-04-02 14:00:00,517.7600,517.8500,517.6700,517.7600,333937
2024-04-02 13:55:00,517.7400,517.9100,517.6950,517.7500,469361
2024-04-02 13:50:00,517.8700,517.9400,517.6600,517.7450,408924
2024-04-02 13:45:00,517.5500,517.8700,517.5300,517.8650,374280
2024-04-02 13:40:00,517.5660,517.6250,517.3500,517.5600,763450
2024-04-02 13:35:00,517.5750,517.7000,517.4100,517.5600,328607
2024-04-02 13:30:00,517.6700,517.7300,517.5510,517.5800,338288
2024-04-02 13:25:00,517.6200,517.7300,517.5400,517.6700,189648
2024-04-02 13:20:00,517.5200,517.7000,517.4800,517.6170,312706
2024-04-02 13:15:00,517.6550,517.7970,517.5110,517.5250,395722
2024-04-02 13:10:00,517.9090,517.9350,517.6250,517.6590,361520
2024-04-02 13:05:00,518.0600,518.1000,517.8700,517.9000,440374
2024-04-02 13:00:00,517.9800,518.1200,517.9400,518.0600,525510
2024-04-02 12:55:00,517.8200,517.9900,517.7950,517.9700,354101
2024-04-02 12:50:00,517.9000,517.9000,517.6900,517.8180,491662
2024-04-02 12:45:00,517.4650,518.0000,517.4200,517.9000,518311
2024-04-02 12:40:00,517.5700,517.6600,517.4300,517.4600,352332
2024-04-02 12:35:00,517.4600,517.6500,517.4350,517.5700,389166
2024-04-02 12:30:00,517.4400,517.4700,517.3050,517.4700,496762
2024-04-02 12:25:00,517.2150,517.4650,517.2000,517.4350,535125
2024-04-02 12:20:00,517.0200,517.3650,516.9000,517.2200,454420
2024-04-02 12:15:00,516.9700,517.1400,516.9200,517.0200,291662
2024-04-02 12:10:00,517.1600,517.2350,516.9160,516.9700,318884
2024-04-02 12:05:00,517.2200,517.2900,516.9800,517.1650,410549
2024-04-02 12:00:00,517.1250,517.2790,516.9800,517.2300,402751
2024-04-02 11:55:00,517.0200,517.4100,517.0000,517.1280,1012222
2024-04-02 11:50:00,517.2020,517.2480,516.9900,517.0210,477773
2024-04-02 11:45:00,517.4200,517.4600,517.2000,517.2000,245128
2024-04-02 11:40:00,517.4300,517.6350,517.3800,517.4100,274035
2024-04-02 11:35:00,517.6450,517.8650,517.4050,517.4250,513157
2024-04-02 11:30:00,517.6250,517.7900,517.5500,517.6550,354159
2024-04-02 11:25:00,517.5990,517.6900,517.4900,517.6200,353049
2024-04-02 11:20:00,517.7900,517.8200,517.5400,517.5900,385129
2024-04-02 11:15:00,517.6500,517.8030,517.5100,517.7900,508656
2024-04-02 11:10:00,517.2200,517.6600,517.2200,517.6500,484579
2024-04-02 11:05:00,516.9800,517.3400,516.9200,517.2300,505695
2024-04-02 11:00:00,516.9600,517.1500,516.8600,516.9810,425038
2024-04-02 10:55:00,517.0700,517.0900,516.7610,516.9650,955662
2024-04-02 10:50:00,517.0800,517.2400,517.0200,517.0700,469300
2024-04-02 10:45:00,517.4100,517.5500,517.0050,517.0800,598601
2024-04-02 10:40:00,517.3300,517.6300,517.2200,517.4100,569424
2024-04-02 10:35:00,517.0700,517.4800,517.0500,517.3300,591386
2024-04-02 10:30:00,517.1700,517.4200,516.9400,517.0700,745361
2024-04-02 10:25:00,517.3200,517.5900,517.0300,517.1700,856990
2024-04-02 10:20:00,516.8200,517.5650,516.8000,517.3300,1233444
2024-04-02 10:15:00,516.6200,516.9200,516.5200,516.8300,1279699
2024-04-02 10:10:00,517.1800,517.2510,516.4800,516.6000,1608476
2024-04-02 10:05:00,517.9800,517.9900,517.1100,517.1900,1175435
2024-04-02 10:00:00,517.6100,518.0100,516.9600,517.9900,1852281
2024-04-02 09:55:00,517.3750,517.6200,517.0500,517.6000,815534
2024-04-02 09:50:00,517.2300,517.4200,516.8500,517.3700,1519971
2024-04-02 09:45:00,517.4700,517.5000,517.2000,517.2390,1256997
2024-04-02 09:40:00,517.5100,517.5600,517.1350,517.4700,1416216
2024-04-02 09:35:00,517.9250,517.9700,517.4600,517.5290,1900296
2024-04-02 09:30:00,518.2400,518.4600,517.8900,517.9500,2686867
2024-04-02 09:25:00,518.0100,518.2800,517.9000,518.2500,92762
2024-04-02 09:20:00,517.9300,518.1900,517.9300,518.0100,64193
2024-04-02 09:15:00,518.2000,518.2350,517.8900,517.9800,109274
2024-04-02 09:10:00,518.5000,518.5000,518.0800,518.2000,105438
2024-04-02 09:05:00,518.6400,518.6900,518.4100,518.5200,179210
2024-04-02 09:00:00,518.9000,518.9900,518.6000,518.6400,166923
2024-04-02 08:55:00,519.0600,519.0700,518.8000,518.9000,88512
2024-04-02 08:50:00,519.1200,519.2000,518.9500,519.0250,42883
2024-04-02 08:45:00,519.2950,522.1600,518.9200,519.1200,101622
2024-04-02 08:40:00,519.6900,519.7100,519.1500,519.2900,98319
2024-04-02 08:35:00,519.9750,520.0200,519.6600,519.6810,53405
2024-04-02 08:30:00,520.2600,520.3100,519.9400,519.9600,17017
2024-04-02 08:25:00,520.0600,520.2900,520.0500,520.2900,11908
2024-04-02 08:20:00,520.0800,522.1600,520.0300,520.0500,19557
2024-04-02 08:15:00,520.2000,522.1600,520.0350,520.1000,12055
2024-04-02 08:10:00,520.3600,520.4000,520.2000,520.2000,14772
2024-04-02 08:05:00,521.7000,522.0000,520.2500,520.3550,11202
2024-04-02 08:00:00,521.5930,522.4000,520.2600,520.3200,46011
2024-04-02 07:55:00,520.3300,520.4200,520.2400,520.2500,17103
2024-04-02 07:50:00,520.4000,520.4300,520.3400,520.3500,9557
2024-04-02 07:45:00,520.6600,520.6600,520.3500,520.3900,13505
2024-04-02 07:40:00,520.8500,520.8500,520.6100,520.6300,2465
2024-04-02 07:35:00,520.7000,520.8500,520.6800,520.8500,15901
2024-04-02 07:30:00,520.6900,520.7900,520.6400,520.6900,16073
2024-04-02 07:25:00,520.7100,520.8000,520.6400,520.8000,17136
2024-04-02 07:20:00,521.0100,521.0100,520.5500,520.6500,25804
2024-04-02 07:15:00,521.0600,521.1100,520.9900,521.0200,7701
2024-04-02 07:10:00,521.1700,521.1700,521.0400,521.0700,10184
2024-04-02 07:05:00,521.2000,521.2000,521.0300,521.1700,9548
2024-04-02 07:00:00,521.1700,521.2200,521.0500,521.2200,9291
2024-04-02 06:55:00,521.0600,521.3000,521.0600,521.1200,6045
2024-04-02 06:50:00,521.1300,521.1500,520.9600,521.0900,2151
2024-04-02 06:45:00,520.9800,521.0500,520.9400,521.0400,1275
2024-04-02 06:40:00,520.9300,520.9300,520.8000,520.9100,8374
2024-04-02 06:35:00,521.4000,521.4000,520.8000,520.8500,2082
2024-04-02 06:30:00,521.4400,521.4700,521.3800,521.4200,407
2024-04-02 06:25:00,521.4300,521.4800,521.3900,521.4000,583
2024-04-02 06:20:00,521.4600,521.5100,521.4200,521.4400,542
2024-04-02 06:15:00,521.2400,521.3000,521.1800,521.2800,4255
2024-04-02 06:10:00,521.2800,521.3600,521.2100,521.2400,3410
2024-04-02 06:05:00,521.3200,521.3200,521.2300,521.2400,1005
2024-04-02 06:00:00,521.5300,521.5300,521.2600,521.2800,2338
2024-04-02 05:55:00,521.6100,521.6600,521.5700,521.5800,161
2024-04-02 05:50:00,521.8600,521.9100,521.6000,521.6400,453
2024-04-02 05:45:00,521.9500,521.9500,521.7600,521.8500,1037
2024-04-02 05:40:00,521.9900,521.9900,521.9200,521.9200,227
2024-04-02 05:35:00,521.9000,521.9000,521.8900,521.8900,60
2024-04-02 05:30:00,521.9500,521.9500,521.8000,521.8300,181
2024-04-02 05:25:00,522.0500,522.0500,521.9900,522.0000,612
2024-04-02 05:20:00,521.9100,522.0700,521.9000,522.0700,967
2024-04-02 05:15:00,521.9500,521.9600,521.8600,521.9100,1204
2024-04-02 05:10:00,522.0200,522.1100,521.9600,521.9800,375
2024-04-02 05:05:00,521.7800,521.9500,521.7700,521.9500,16
2024-04-02 05:00:00,521.8300,521.8500,521.7300,521.7500,369
2024-04-02 04:55:00,521.6600,521.8100,521.6600,521.8100,1906
2024-04-02 04:50:00,521.6800,521.6800,521.5500,521.6500,3915
2024-04-02 04:45:00,521.8200,521.8200,521.6800,521.7700,854
2024-04-02 04:40:00,522.0500,522.0500,521.8400,521.8700,347
2024-04-02 04:35:00,522.2200,522.2200,522.0800,522.1000,329
2024-04-02 04:30:00,522.2500,522.2500,522.1700,522.2500,583
2024-04-02 04:25:00,522.2400,522.3500,522.2400,522.2700,547
2024-04-02 04:20:00,522.2900,522.3100,522.2200,522.2700,655
2024-04-02 04:15:00,522.0000,522.3800,522.0000,522.3500,542
2024-04-02 04:10:00,522.0600,522.0600,521.9700,522.0200,714
2024-04-02 04:05:00,522.1100,522.1400,521.9700,522.0200,1516
2024-04-02 04:00:00,521.6400,522.1700,521.1800,522.1700,2338
2024-04-01 20:00:00,522.1600,522.1600,522.1600,522.1600,784827
2024-04-01 19:55:00,521.6050,521.7100,521.6050,521.6700,3218
2024-04-01 19:50:00,521.5500,521.6400,521.5500,521.6050,1436
2024-04-01 19:45:00,521.4300,521.5900,521.4000,521.5600,1100
2024-04-01 19:40:00,521.5100,522.0650,521.4200,521.4300,3758
2024-04-01 19:35:00,521.7550,521.7700,521.4450,521.4600,1657
2024-04-01 19:30:00,521.7200,521.8050,521.7050,521.7600,921
2024-04-01 19:25:00,521.7800,521.8300,521.6400,521.7100,5727
2024-04-01 19:20:00,521.8000,521.8500,521.7750,521.7900,1297
2024-04-01 19:15:00,521.7600,521.7900,521.7300,521.7800,3003
2024-04-01 19:10:00,521.6800,521.7400,521.6800,521.7400,1451
2024-04-01 19:05:00,521.7000,521.7250,521.6500,521.6600,414
2024-04-01 19:00:00,521.6900,521.7000,521.6400,521.6950,9438
2024-04-01 18:55:00,521.6900,521.7400,521.6500,521.7050,2206
2024-04-01 18:50:00,521.9200,521.9200,521.6750,521.6750,5193
2024-04-01 18:45:00,521.8500,521.8900,521.8200,521.8800,212
2024-04-01 18:40:00,521.8500,521.8800,521.8000,521.8200,4384
2024-04-01 18:35:00,521.7400,521.9400,521.7300,521.8300,6792
2024-04-01 18:30:00,522.1600,522.1600,521.6700,521.7300,790735
2024-04-01 18:25:00,521.8250,521.8400,521.7300,521.7400,1780
2024-04-01 18:20:00,521.8300,521.9000,521.8100,521.8400,2502
2024-04-01 18:15:00,521.9200,521.9700,521.8100,521.8300,2746
2024-04-01 18:10:00,521.8500,521.9700,521.8400,521.9400,2685
2024-04-01 18:05:00,521.9300,522.0400,521.8500,521.8500,3940
2024-04-01 18:00:00,522.1900,522.1900,521.8900,521.9300,20715
2024-04-01 17:55:00,522.1900,522.2400,522.1600,522.2150,965
2024-04-01 17:50:00,522.1950,522.4360,522.1400,522.1650,385503
2024-04-01 17:45:00,522.1800,522.2550,522.0200,522.2100,2276
2024-04-01 17:40:00,522.2050,522.2300,522.1800,522.1800,4026
2024-04-01 17:35:00,522.1950,522.2600,522.1500,522.2600,3655
2024-04-01 17:30:00,522.2500,522.2600,522.1200,522.1700,3071
2024-04-01 17:25:00,522.1800,522.2700,522.0500,522.2700,8664
2024-04-01 17:20:00,522.1900,522.2000,522.1600,522.2000,144
2024-04-01 17:15:00,522.1600,522.2000,522.1400,522.1600,1803
2024-04-01 17:10:00,522.2100,522.2100,522.1500,522.1650,4082
2024-04-01 17:05:00,522.2000,522.2800,483.0700,522.1950,10186
2024-04-01 17:00:00,522.1600,522.2700,522.0600,522.2000,6187
2024-04-01 16:55:00,522.0300,522.1250,522.0250,522.1250,2656
2024-04-01 16:50:00,522.0000,522.1600,521.9900,522.0300,85044
2024-04-01 16:45:00,522.0000,522.4360,521.9800,521.9800,153259
2024-04-01 16:40:00,522.0500,522.0700,521.9600,522.0000,6529
2024-04-01 16:35:00,522.0000,522.0700,522.0000,522.0550,22469
2024-04-01 16:30:00,521.9600,522.0500,521.8950,522.0100,138080
2024-04-01 16:25:00,522.0400,522.1600,521.9400,521.9500,247073
2024-04-01 16:20:00,522.1700,522.1750,458.4000,522.0300,31228
2024-04-01 16:15:00,522.1800,522.2100,458.4000,522.1700,88174
2024-04-01 16:10:00,522.1600,523.4900,522.1400,522.1800,6522453
2024-04-01 16:05:00,522.3000,522.3100,522.1300,522.1500,231912
2024-04-01 16:00:00,522.2300,523.4900,522.0800,522.2800,3369383
2024-04-01 15:55:00,522.4700,522.8000,522.1400,522.2200,4319739
2024-04-01 15:50:00,521.9000,522.5000,521.7900,522.4750,1210499
2024-04-01 15:45:00,522.1300,522.2000,521.8800,521.8900,1121036
2024-04-01 15:40:00,521.7000,522.1850,521.6900,522.1250,533462
2024-04-01 15:35:00,522.1200,522.1500,521.6100,521.6910,533157
2024-04-01 15:30:00,521.8750,522.2000,521.7950,522.1150,738835
2024-04-01 15:25:00,521.9750,522.0400,521.7300,521.8700,945749
2024-04-01 15:20:00,521.9200,522.1400,521.8350,521.9750,303302
2024-04-01 15:15:00,522.0500,522.1950,521.8350,521.9250,406987
2024-04-01 15:10:00,522.1890,522.2600,521.9700,522.0470,1064563
2024-04-01 15:05:00,522.0200,522.3400,522.0200,522.1800,643213
2024-04-01 15:00:00,521.8600,522.0300,521.6800,522.0240,450693
2024-04-01 14:55:00,522.0200,522.1090,521.7200,521.8600,678514
2024-04-01 14:50:00,522.0100,522.1500,521.9300,522.0200,272730
2024-04-01 14:45:00,522.0400,522.0750,521.9500,522.0050,618677
2024-04-01 14:40:00,522.0700,522.1450,521.9300,522.0490,287560
2024-04-01 14:35:00,522.0000,522.0950,521.9200,522.0700,193420
2024-04-01 14:30:00,521.8700,522.0200,521.8550,521.9950,176876
2024-04-01 14:25:00,522.0000,522.0500,521.8200,521.8710,248658
2024-04-01 14:20:00,521.8500,522.0300,521.7400,522.0000,317412
2024-04-01 14:15:00,521.5800,521.8450,521.5400,521.8400,272677
2024-04-01 14:10:00,521.7200,521.7400,521.4700,521.5800,277883
2024-04-01 14:05:00,521.8010,521.8100,521.6500,521.7220,299278
2024-04-01 14:00:00,521.7300,521.8160,521.6600,521.8060,175319
2024-04-01 13:55:00,521.6400,521.7500,521.5700,521.7400,201553
2024-04-01 13:50:00,521.7050,521.7900,521.3900,521.6100,322330
2024-04-01 13:45:00,521.8100,521.8300,521.6450,521.7090,222776
2024-04-01 13:40:00,521.5050,521.8700,521.4800,521.8090,296133
2024-04-01 13:35:00,521.4150,521.6900,521.3940,521.5050,207969
2024-04-01 13:30:00,521.6200,521.6650,521.3800,521.4050,210975
2024-04-01 13:25:00,521.0900,521.6300,521.0600,521.6100,471730
2024-04-01 13:20:00,521.4800,522.1150,521.0750,521.0900,330728
2024-04-01 13:15:00,521.7000,521.7600,521.4600,521.4610,234672
2024-04-01 13:10:00,521.6900,521.8000,521.5600,521.7000,262930
2024-04-01 13:05:00,521.7700,521.8650,521.5700,521.6900,295401
2024-04-01 13:00:00,521.9100,521.9100,521.7130,521.7650,256265
2024-04-01 12:55:00,522.0600,522.0690,521.8900,521.9050,208644
2024-04-01 12:50:00,522.1100,522.2100,522.0500,522.0620,185775
2024-04-01 12:45:00,522.1700,522.2250,521.9800,522.1150,243497
2024-04-01 12:40:00,522.0950,522.2200,522.0910,522.1700,202363
2024-04-01 12:35:00,522.1200,522.2000,521.9600,522.0900,247293
2024-04-01 12:30:00,522.0000,522.1700,522.0000,522.1150,277993
2024-04-01 12:25:00,521.8200,522.0500,521.7900,521.9900,1067981
2024-04-01 12:20:00,521.8100,521.8850,521.6600,521.8300,1013867
2024-04-01 12:15:00,521.8000,521.9590,521.7650,521.8000,584160
2024-04-01 12:10:00,521.7100,521.8500,521.6000,521.8050,630321
2024-04-01 12:05:00,521.5900,521.8450,521.5400,521.7100,438179
2024-04-01 12:00:00,521.1000,521.6000,520.9700,521.5950,648795
2024-04-01 11:55:00,521.2500,521.4180,521.0700,521.1090,919844
2024-04-01 11:50:00,521.9000,521.9150,521.1400,521.2540,1046042
2024-04-01 11:45:00,521.8600,521.9150,521.5200,521.8950,442259
2024-04-01 11:40:00,521.6800,521.8600,521.6000,521.8550,283471
2024-04-01 11:35:00,521.8000,522.0650,521.6600,521.6800,394206
2024-04-01 11:30:00,522.0700,522.0850,521.7900,521.8000,352986
2024-04-01 11:25:00,521.8250,522.1100,521.8100,522.0800,1477768
2024-04-01 11:20:00,521.6000,522.0300,521.3600,521.8150,1017911
2024-04-01 11:15:00,521.9400,521.9400,521.4500,521.6050,693848
2024-04-01 11:10:00,522.1200,522.1600,521.8200,521.9500,528879
2024-04-01 11:05:00,522.2900,522.4200,522.0250,522.1450,1012822
2024-04-01 11:00:00,522.3100,522.3570,522.0900,522.2800,417527
2024-04-01 10:55:00,522.2300,522.4200,522.1200,522.3150,640242
2024-04-01 10:50:00,522.4900,522.5000,522.1300,522.2250,875598
2024-04-01 10:45:00,522.5700,522.5700,522.3450,522.5000,643796
2024-04-01 10:40:00,522.3300,522.6450,522.2300,522.5650,635110
2024-04-01 10:35:00,522.8550,522.8900,522.0800,522.3300,1240446
2024-04-01 10:30:00,522.9850,523.1000,522.6000,522.8590,1779462
2024-04-01 10:25:00,523.2200,523.2300,522.9650,522.9900,408338
2024-04-01 10:20:00,522.9600,523.2690,522.8300,523.2050,1086648
2024-04-01 10:15:00,523.8800,523.9100,522.9000,522.9600,771967
2024-04-01 10:10:00,523.7400,523.9600,523.7070,523.8850,1283908
2024-04-01 10:05:00,523.2200,523.8300,523.1900,523.7450,770736
2024-04-01 10:00:00,524.0900,524.1800,523.1300,523.2200,3655332
2024-04-01 09:55:00,524.0400,524.2300,524.0150,524.0950,315644
2024-04-01 09:50:00,523.9900,524.1100,523.9100,524.0400,422627
2024-04-01 09:45:00,524.2100,524.3800,523.8550,524.0000,629581
2024-04-01 09:40:00,524.2200,524.3600,524.1200,524.2050,612602
2024-04-01 09:35:00,524.0100,524.2720,523.7500,524.2000,950526
2024-04-01 09:30:00,523.8300,524.1100,523.4500,524.0110,1427359
2024-04-01 09:25:00,523.6700,523.9250,523.6000,523.8150,79807
2024-04-01 09:20:00,523.6000,523.7000,523.4500,523.6800,23466
2024-04-01 09:15:00,523.8100,523.8200,523.5100,523.6000,53763
2024-04-01 09:10:00,524.0400,524.0700,523.7800,523.8100,13653
2024-04-01 09:05:00,524.0000,524.0800,523.9700,524.0450,6498
2024-04-01 09:00:00,524.1800,524.1800,523.9300,523.9600,17060
2024-04-01 08:55:00,524.2400,524.2500,524.0300,524.1600,9623
2024-04-01 08:50:00,524.2000,524.2700,523.2550,524.2300,6586
2024-04-01 08:45:00,524.1500,524.2700,523.0700,524.2090,12582
2024-04-01 08:40:00,523.9200,524.2100,523.9200,524.1350,12371
2024-04-01 08:35:00,523.8400,524.0000,523.8400,523.9400,6927
2024-04-01 08:30:00,524.0600,524.0600,523.6800,523.8000,10361
2024-04-01 08:25:00,524.0050,524.1500,523.9900,524.0700,9470
2024-04-01 08:20:00,524.1800,524.1800,523.8950,524.0000,25668
2024-04-01 08:15:00,524.2200,524.2300,524.0700,524.2000,9451
2024-04-01 08:10:00,524.2700,524.3250,524.1400,524.2400,14885
2024-04-01 08:05:00,525.4700,526.0900,522.1200,524.2600,126828
2024-04-01 08:00:00,525.4400,525.6400,523.0700,524.8600,24579
2024-04-01 07:55:00,524.9400,524.9400,524.8800,524.9200,4966
2024-04-01 07:50:00,524.9800,524.9800,524.8500,524.9100,12039
2024-04-01 07:45:00,524.9600,524.9900,524.9000,524.9400,1228
2024-04-01 07:40:00,524.9700,524.9900,524.9100,524.9900,2011
2024-04-01 07:35:00,524.8200,524.9500,524.8100,524.9500,2676
2024-04-01 07:30:00,524.8500,524.8500,524.7300,524.8000,12981
2024-04-01 07:25:00,524.9700,524.9700,524.7900,524.9100,20676
2024-04-01 07:20:00,525.0300,525.0600,524.9600,524.9600,13107
2024-04-01 07:15:00,525.2300,525.2400,525.0100,525.0100,4349
2024-04-01 07:10:00,525.2500,525.2700,525.2300,525.2300,712
2024-04-01 07:05:00,525.2200,525.2500,525.1700,525.2410,3954
2024-04-01 07:00:00,525.5000,525.5100,524.2500,525.2300,94852
2024-04-01 06:55:00,525.5100,525.5400,525.4700,525.5300,127
2024-04-01 06:50:00,525.4500,525.4700,525.4000,525.4600,1468
2024-04-01 06:45:00,525.5200,525.5200,525.4500,525.4600,1472
2024-04-01 06:40:00,525.4700,525.5400,525.4700,525.4900,2268
2024-04-01 06:35:00,525.5300,525.5500,525.5000,525.5000,2119
2024-04-01 06:30:00,525.5400,525.5500,525.4700,525.4800,3577
2024-04-01 06:25:00,525.4800,525.5200,525.4800,525.5100,1299
2024-04-01 06:20:00,525.4400,525.5100,525.4400,525.4900,860
2024-04-01 06:15:00,525.3900,525.5000,525.3800,525.4600,50890
2024-04-01 06:10:00,525.3800,525.3900,525.3200,525.3900,462
2024-04-01 06:05:00,525.4100,525.4100,525.3500,525.3800,561
2024-04-01 06:00:00,525.3900,525.4900,525.3500,525.4000,3509
2024-04-01 05:55:00,525.3300,525.3600,525.3200,525.3600,203
2024-04-01 05:50:00,525.3000,525.3100,525.3000,525.3100,261
2024-04-01 05:45:00,525.3000,525.3100,525.2500,525.3100,107
2024-04-01 05:40:00,525.2500,525.3100,525.2100,525.2900,499
2024-04-01 05:35:00,525.2600,525.2600,525.2100,525.2100,378
2024-04-01 05:30:00,525.3200,525.3400,525.2200,525.2800,1654
2024-04-01 05:25:00,525.3100,525.3200,525.2700,525.3000,674
2024-04-01 05:20:00,525.3500,525.3600,525.3000,525.3000,177
2024-04-01 05:15:00,525.3500,525.3800,525.3100,525.3600,772
2024-04-01 05:10:00,525.4700,525.4800,525.3600,525.3600,548
2024-04-01 05:05:00,525.5000,525.5000,525.4000,525.4900,227
2024-04-01 05:00:00,525.5000,525.5400,525.4800,525.5000,329
2024-04-01 04:55:00,525.4900,525.5400,525.4900,525.5200,721
2024-04-01 04:50:00,525.3900,525.4900,525.3900,525.4600,333
2024-04-01 04:45:00,525.4000,525.4400,525.3800,525.3800,356
2024-04-01 04:40:00,525.4400,525.4600,525.3900,525.4100,289
2024-04-01 04:35:00,525.4200,525.4500,525.4000,525.4500,351
2024-04-01 04:30:00,525.4500,525.4600,525.4000,525.4000,1156
2024-04-01 04:25:00,525.4000,525.4500,525.4000,525.4000,744
2024-04-01 04:20:00,525.3300,525.4000,525.3300,525.4000,1035
2024-04-01 04:15:00,525.2900,525.3300,525.2300,525.2600,955
2024-04-01 04:10:00,525.2800,525.3000,525.1600,525.2800,3401
2024-04-01 04:05:00,525.3600,525.4000,525.2700,525.2900,7253
2024-04-01 04:00:00,525.5700,525.7800,525.1200,525.3500,7712
2024-03-28 20:00:00,523.0700,523.0700,523.0700,523.0700,2528101
2024-03-28 19:55:00,523.0500,523.0500,522.9500,522.9500,5684
2024-03-28 19:50:00,523.0250,523.1000,522.9600,523.0500,149
2024-03-28 19:45:00,523.0100,523.1300,522.9500,523.0000,809
2024-03-28 19:40:00,523.0900,523.0900,523.0000,523.0250,247
2024-03-28 19:35:00,523.1800,523.1800,523.0000,523.0800,774
2024-03-28 19:30:00,523.1050,523.1900,523.0500,523.0500,333
2024-03-28 19:25:00,523.0950,523.1900,523.0600,523.1900,596
2024-03-28 19:20:00,522.9750,523.0850,522.9750,523.0850,319
2024-03-28 19:15:00,523.0100,523.0100,522.9020,522.9750,1038
2024-03-28 19:10:00,523.1500,523.1770,523.0100,523.0100,383
